Id,SalePrice
1898,115567.3671875
1899,150177.453125
1900,130431.640625
1901,160169.703125
1902,144140.328125
1903,225256.578125
1904,135488.375
1905,176191.484375
1906,144284.609375
1907,226432.78125
1908,115767.4765625
1909,150018.5625
1910,132944.96875
1911,193482.015625
1912,275004.03125
1913,147152.140625
1914,69515.5859375
1915,269842.6875
1916,55981.984375
1917,273502.25
1918,140554.84375
1919,180446.328125
1920,162313.890625
1921,309325.53125
1922,308676.0625
1923,232296.4375
1924,245091.609375
1925,203507.875
1926,347843.21875
1927,114784.8515625
1928,163520.171875
1929,105937.2734375
1930,143591.390625
1931,131970.25
1932,131771.5625
1933,162796.328125
1934,198378.46875
1935,178056.15625
1936,192002.5
1937,183214.90625
1938,167536.28125
1939,263694.59375
1940,193057.890625
1941,167157.71875
1942,190575.71875
1943,220802.828125
1944,314013.40625
1945,342750.96875
1946,162214.234375
1947,276803.53125
1948,158827.1875
1949,229327.046875
1950,173181.515625
1951,247244.84375
1952,220559.3125
1953,199197.453125
1954,189094.109375
1955,128014.03125
1956,333194.9375
1957,153655.125
1958,311802.1875
1959,133627.046875
1960,100439.6796875
1961,113674.0234375
1962,105905.671875
1963,105912.53125
1964,111599.15625
1965,159611.015625
1966,158952.359375
1967,277070.8125
1968,382467.125
1969,359123.28125
1970,382683.125
1971,441158.5625
1972,351628.15625
1973,279753.0625
1974,303220.3125
1975,429225.875
1976,301069.84375
1977,377900.21875
1978,330584.0
1979,346866.0
1980,209009.375
1981,332269.59375
1982,240254.375
1983,225207.609375
1984,183482.265625
1985,250578.34375
1986,247611.328125
1987,183388.859375
1988,172273.21875
1989,195596.078125
1990,230617.09375
1991,215890.609375
1992,251855.546875
1993,178504.015625
1994,256864.859375
1995,188178.40625
1996,299531.9375
1997,308685.78125
1998,334774.09375
1999,252074.71875
2000,303720.6875
2001,282305.0
2002,227067.46875
2003,265437.53125
2004,286462.875
2005,248611.265625
2006,214970.40625
2007,282036.96875
2008,207822.171875
2009,188668.8125
2010,186840.796875
2011,146060.59375
2012,173309.390625
2013,181574.625
2014,188066.46875
2015,201216.75
2016,194081.515625
2017,201100.671875
2018,127415.7578125
2019,120514.140625
2020,110695.7265625
2021,111401.3828125
2022,177278.640625
2023,154866.765625
2024,263577.1875
2025,361237.5
2026,192372.90625
2027,159449.28125
2028,160209.890625
2029,154906.203125
2030,288527.6875
2031,236846.484375
2032,260155.078125
2033,267904.65625
2034,173189.953125
2035,250875.59375
2036,201187.5625
2037,202641.8125
2038,303836.59375
2039,225365.953125
2040,322326.96875
2041,248249.953125
2042,202132.4375
2043,177100.34375
2044,196558.53125
2045,214876.109375
2046,149433.96875
2047,148282.9375
2048,130052.171875
2049,145456.625
2050,181355.859375
2051,97293.84375
2052,124431.28125
2053,137091.09375
2054,92249.453125
2055,156253.140625
2056,138629.0625
2057,126106.53125
2058,200510.28125
2059,136492.953125
2060,150591.203125
2061,192892.078125
2062,130097.4453125
2063,111512.5625
2064,128284.484375
2065,127351.4921875
2066,199169.90625
2067,135841.203125
2068,149436.953125
2069,78254.359375
2070,106288.8359375
2071,82089.96875
2072,155146.890625
2073,143984.0
2074,189510.578125
2075,131852.015625
2076,121807.6875
2077,142710.4375
2078,121129.328125
2079,152367.5
2080,111212.109375
2081,138184.640625
2082,124949.5078125
2083,146513.71875
2084,96873.125
2085,118014.4375
2086,134233.625
2087,127198.90625
2088,109983.015625
2089,83822.8203125
2090,122821.25
2091,95103.109375
2092,120069.5859375
2093,142257.65625
2094,119467.875
2095,161797.671875
2096,94857.1875
2097,89412.9921875
2098,164099.453125
2099,44702.8203125
2100,93417.359375
2101,125041.1640625
2102,146999.109375
2103,100920.4296875
2104,176158.40625
2105,112964.96875
2106,73020.296875
2107,190984.0
2108,107609.8828125
2109,97462.7734375
2110,132158.3125
2111,148868.265625
2112,146018.671875
2113,126032.3515625
2114,120027.5703125
2115,165409.859375
2116,118928.359375
2117,147273.4375
2118,147083.390625
2119,116514.890625
2120,119486.671875
2121,82039.3984375
2122,106063.4453125
2123,85204.6640625
2124,198407.796875
2125,156998.640625
2126,155512.9375
2127,171258.59375
2128,135087.75
2129,108566.2578125
2130,137483.21875
2131,164030.453125
2132,118840.953125
2133,122855.8046875
2134,137688.703125
2135,95171.796875
2136,85846.09375
2137,108162.703125
2138,130316.75
2139,149995.953125
2140,130266.2890625
2141,155493.375
2142,118353.8125
2143,140607.0
2144,145052.125
2145,129413.7578125
2146,164625.1875
2147,175318.71875
2148,145360.375
2149,144640.46875
2150,212586.890625
2151,123035.9140625
2152,156789.90625
2153,155368.984375
2154,105456.15625
2155,122702.1875
2156,256704.953125
2157,240407.015625
2158,246159.515625
2159,219068.84375
2160,173010.65625
2161,252257.234375
2162,371879.28125
2163,345520.9375
2164,282423.78125
2165,198204.109375
2166,140931.203125
2167,218614.484375
2168,191543.8125
2169,198224.515625
2170,221549.71875
2171,142959.84375
2172,129239.4921875
2173,163460.609375
2174,239854.203125
2175,310346.15625
2176,291015.09375
2177,225159.71875
2178,213191.90625
2179,149668.875
2180,233121.125
2181,194537.359375
2182,235827.265625
2183,200581.421875
2184,125504.0
2185,133445.0625
2186,147819.671875
2187,159214.203125
2188,159695.515625
2189,213786.828125
2190,84784.0546875
2191,89046.140625
2192,85455.8828125
2193,91265.0859375
2194,85616.6640625
2195,102868.2421875
2196,103122.7421875
2197,115487.9296875
2198,154769.765625
2199,186217.65625
2200,140308.015625
2201,128170.5078125
2202,188873.5
2203,146407.015625
2204,166335.90625
2205,111722.15625
2206,146591.71875
2207,206157.109375
2208,238850.0625
2209,214938.8125
2210,130909.796875
2211,119133.4921875
2212,110275.4296875
2213,94022.1015625
2214,155099.40625
2215,99265.8125
2216,150649.109375
2217,48247.33984375
2218,100338.578125
2219,90596.3046875
2220,80488.671875
2221,270194.15625
2222,249441.75
2223,316504.3125
2224,200604.765625
2225,126304.1640625
2226,173098.46875
2227,203983.34375
2228,272201.4375
2229,247843.546875
2230,133944.609375
2231,201997.9375
2232,163659.8125
2233,177478.234375
2234,253137.5625
2235,222323.53125
2236,272342.15625
2237,340695.28125
2238,252720.765625
2239,109579.3203125
2240,181171.765625
2241,135330.953125
2242,140461.703125
2243,146784.078125
2244,101450.796875
2245,105748.4140625
2246,137002.609375
2247,115015.078125
2248,116820.8671875
2249,112360.59375
2250,123304.3203125
2251,133129.046875
2252,179977.84375
2253,150704.421875
2254,179156.703125
2255,194237.0625
2256,186812.671875
2257,200527.484375
2258,160561.53125
2259,165431.46875
2260,150298.515625
2261,188915.109375
2262,223418.140625
2263,325540.4375
2264,408120.46875
2265,165556.9375
2266,278144.90625
2267,312569.125
2268,372284.875
2269,162866.21875
2270,183392.34375
2271,211557.453125
2272,217016.03125
2273,154845.359375
2274,183698.328125
2275,158338.6875
2276,185893.671875
2277,188702.078125
2278,148853.515625
2279,116625.6171875
2280,108825.0078125
2281,181467.109375
2282,208796.015625
2283,109315.7578125
2284,111689.984375
2285,149855.96875
2286,112071.640625
2287,340701.125
2288,269122.03125
2289,322008.65625
2290,374628.71875
2291,303523.78125
2292,391701.40625
2293,418190.625
2294,362918.40625
2295,422497.53125
2296,235486.328125
2297,292841.15625
2298,323346.375
2299,338946.875
2300,321160.6875
2301,277732.46875
2302,243570.28125
2303,246827.40625
2304,230631.84375
2305,191989.484375
2306,192632.5
2307,200995.421875
2308,232412.328125
2309,278673.5
2310,233622.796875
2311,223449.46875
2312,153439.875
2313,173159.0625
2314,172178.28125
2315,168748.875
2316,182852.015625
2317,192190.28125
2318,159207.828125
2319,168251.84375
2320,179334.296875
2321,269117.4375
2322,184431.734375
2323,194898.765625
2324,195384.84375
2325,206983.71875
2326,176815.3125
2327,198510.953125
2328,234946.171875
2329,201963.453125
2330,176359.9375
2331,370162.875
2332,400488.96875
2333,316332.90625
2334,280969.59375
2335,272249.46875
2336,327863.4375
2337,184117.515625
2338,253728.75
2339,244711.859375
2340,385486.3125
2341,203862.578125
2342,232025.4375
2343,224502.53125
2344,211813.625
2345,230782.984375
2346,212242.09375
2347,184955.40625
2348,230804.125
2349,141914.015625
2350,266260.78125
2351,220252.421875
2352,283079.5625
2353,254446.5
2354,119098.2734375
2355,135291.078125
2356,145834.84375
2357,201596.671875
2358,200565.734375
2359,136046.296875
2360,107425.0078125
2361,133338.453125
2362,254315.734375
2363,132435.984375
2364,159174.734375
2365,242409.046875
2366,195753.40625
2367,228406.84375
2368,225306.625
2369,215326.78125
2370,162024.0625
2371,170418.0625
2372,176446.078125
2373,255256.8125
2374,290068.3125
2375,245363.34375
2376,266978.8125
2377,302208.125
2378,138735.28125
2379,212001.390625
2380,163000.609375
2381,174345.171875
2382,205507.765625
2383,215035.390625
2384,232433.40625
2385,160744.3125
2386,131384.6875
2387,129715.4921875
2388,108273.4375
2389,134153.890625
2390,148683.53125
2391,135525.59375
2392,97004.3046875
2393,181254.359375
2394,144334.828125
2395,193367.640625
2396,148231.046875
2397,190235.796875
2398,126200.4765625
2399,68040.1953125
2400,62685.7890625
2401,107571.1953125
2402,131241.046875
2403,147172.625
2404,161918.5625
2405,160877.578125
2406,132204.1875
2407,119626.578125
2408,134481.171875
2409,116722.421875
2410,191327.453125
2411,115010.15625
2412,152650.546875
2413,133921.109375
2414,123580.1484375
2415,131639.296875
2416,131923.0625
2417,131492.0
2418,108753.109375
2419,123411.3671875
2420,124825.390625
2421,148861.171875
2422,109255.9375
2423,100168.5703125
2424,161399.765625
2425,186032.171875
2426,129041.1953125
2427,107546.4765625
2428,169641.34375
2429,106878.796875
2430,124164.203125
2431,137503.421875
2432,133592.78125
2433,138916.921875
2434,137388.328125
2435,153257.5
2436,93339.359375
2437,104473.15625
2438,124438.75
2439,113896.2578125
2440,141967.484375
2441,127984.7265625
2442,104961.1015625
2443,122230.5625
2444,131969.625
2445,99297.71875
2446,135680.140625
2447,179382.703125
2448,147086.46875
2449,125886.9921875
2450,159207.984375
2451,124950.8125
2452,204225.890625
2453,83983.8984375
2454,114791.203125
2455,124494.296875
2456,129468.1875
2457,125252.421875
2458,142933.796875
2459,103807.53125
2460,148375.296875
2461,123566.703125
2462,127110.15625
2463,130807.9609375
2464,157426.703125
2465,138720.578125
2466,123571.6484375
2467,162677.921875
2468,104688.0859375
2469,106839.4609375
2470,196891.171875
2471,195432.734375
2472,185840.125
2473,125437.21875
2474,102701.7890625
2475,225931.484375
2476,121255.9921875
2477,116490.21875
2478,154736.859375
2479,113733.0078125
2480,128623.203125
2481,116418.8125
2482,118598.3125
2483,109367.2734375
2484,112386.2109375
2485,114197.8671875
2486,146643.453125
2487,192336.046875
2488,164715.640625
2489,169214.625
2490,130236.6015625
2491,92444.609375
2492,212800.703125
2493,156193.984375
2494,167809.71875
2495,105934.046875
2496,259116.609375
2497,161188.875
2498,110562.7890625
2499,81063.125
2500,123891.4296875
2501,139977.234375
2502,152878.828125
2503,101770.9609375
2504,174367.28125
2505,237657.84375
2506,279522.09375
2507,264793.59375
2508,265839.09375
2509,233061.109375
2510,231705.25
2511,180191.140625
2512,190432.375
2513,235487.703125
2514,242746.8125
2515,133520.671875
2516,167165.21875
2517,128982.8828125
2518,139437.640625
2519,232193.6875
2520,225643.8125
2521,184919.9375
2522,237409.59375
2523,123822.9375
2524,129411.1640625
2525,129411.1640625
2526,129017.3359375
2527,112844.375
2528,121204.203125
2529,121567.34375
2530,105100.9296875
2531,250184.625
2532,238144.0625
2533,208922.28125
2534,273466.75
2535,309162.15625
2536,252146.109375
2537,225740.890625
2538,173051.609375
2539,200662.171875
2540,180327.109375
2541,172370.6875
2542,151935.375
2543,118360.8046875
2544,112895.5
2545,136654.59375
2546,138576.59375
2547,146548.109375
2548,140931.078125
2549,154239.46875
2550,667048.0
2551,162104.28125
2552,116784.109375
2553,106657.1328125
2554,101580.6171875
2555,116568.6875
2556,96378.375
2557,105571.6796875
2558,154361.3125
2559,140805.734375
2560,132825.328125
2561,132607.75
2562,125612.6015625
2563,124273.6640625
2564,159018.0
2565,120834.53125
2566,142660.484375
2567,140670.4375
2568,187178.59375
2569,211416.46875
2570,131696.3125
2571,143254.640625
2572,168823.5625
2573,239322.734375
2574,260433.109375
2575,140080.734375
2576,118540.3125
2577,131226.65625
2578,96146.9296875
2579,58190.00390625
2580,117404.21875
2581,119763.1015625
2582,126114.453125
2583,267012.6875
2584,178983.703125
2585,209009.59375
2586,230902.515625
2587,211246.5625
2588,129348.2421875
2589,152345.421875
2590,221819.90625
2591,226277.5625
2592,208575.09375
2593,255284.5625
2594,169455.875
2595,206384.140625
2596,344196.1875
2597,207622.703125
2598,272400.09375
2599,327589.65625
2600,130185.6953125
2601,140356.203125
2602,100375.515625
2603,102296.328125
2604,91742.515625
2605,94708.0390625
2606,146277.921875
2607,191726.75
2608,196277.5625
2609,164979.4375
2610,96147.484375
2611,131981.71875
2612,149870.828125
2613,113392.9453125
2614,116586.6953125
2615,160379.71875
2616,135943.328125
2617,184313.5625
2618,181967.421875
2619,218094.515625
2620,193287.609375
2621,163462.03125
2622,168400.484375
2623,258156.609375
2624,301942.5
2625,267307.96875
2626,181288.765625
2627,165182.84375
2628,404047.9375
2629,437978.03125
2630,333166.34375
2631,413045.0625
2632,376070.625
2633,294655.90625
2634,336727.96875
2635,155977.546875
2636,170965.84375
2637,170819.484375
2638,251625.5625
2639,185542.078125
2640,144111.46875
2641,99936.8046875
2642,207438.65625
2643,105950.3203125
2644,136581.375
2645,111879.53125
2646,103064.140625
2647,109817.421875
2648,161036.609375
2649,149728.984375
2650,143739.078125
2651,163380.359375
2652,330682.71875
2653,271028.78125
2654,237804.984375
2655,350153.75
2656,324608.5
2657,311211.875
2658,242813.96875
2659,241481.484375
2660,319916.84375
2661,321273.09375
2662,348534.90625
2663,275669.15625
2664,270845.59375
2665,328439.28125
2666,291752.03125
2667,167057.96875
2668,173835.125
2669,172026.296875
2670,295671.8125
2671,173835.125
2672,217353.640625
2673,231349.09375
2674,233732.65625
2675,178383.015625
2676,191178.453125
2677,211448.328125
2678,216428.859375
2679,291071.71875
2680,299741.375
2681,386038.53125
2682,326068.0
2683,421300.9375
2684,340090.1875
2685,352197.65625
2686,250788.03125
2687,284716.21875
2688,214688.671875
2689,208338.34375
2690,361866.0625
2691,173467.984375
2692,130935.640625
2693,190408.96875
2694,120747.203125
2695,207116.21875
2696,183820.65625
2697,174680.6875
2698,196039.796875
2699,191867.40625
2700,174755.0
2701,164207.0
2702,119804.21875
2703,140701.5625
2704,144629.15625
2705,119449.1953125
2706,107546.4765625
2707,123178.3125
2708,122484.375
2709,100897.8125
2710,121956.2421875
2711,272060.25
2712,370196.03125
2713,177957.359375
2714,150389.28125
2715,166663.78125
2716,149262.765625
2717,174813.015625
2718,223732.65625
2719,151475.734375
2720,171952.5
2721,137014.125
2722,156499.796875
2723,145682.765625
2724,117773.9375
2725,126607.453125
2726,128134.6953125
2727,200822.03125
2728,182810.34375
2729,148086.640625
2730,135574.453125
2731,129854.3828125
2732,114850.6640625
2733,163794.5625
2734,155791.421875
2735,136052.390625
2736,132703.53125
2737,115946.0234375
2738,140163.84375
2739,175198.546875
2740,127595.1171875
2741,149765.390625
2742,174270.359375
2743,150015.828125
2744,159091.875
2745,138894.671875
2746,133121.703125
2747,161995.78125
2748,135921.671875
2749,131597.109375
2750,123032.3828125
2751,124158.28125
2752,237179.875
2753,152668.890625
2754,219891.4375
2755,136030.609375
2756,75855.3046875
2757,74707.546875
2758,78658.78125
2759,165619.796875
2760,124720.921875
2761,138394.34375
2762,148494.359375
2763,202389.9375
2764,149443.796875
2765,254395.8125
2766,118097.421875
2767,80879.9453125
2768,116768.8515625
2769,133429.53125
2770,150943.46875
2771,111332.8671875
2772,107802.0625
2773,157495.765625
2774,132729.21875
2775,134003.140625
2776,156284.875
2777,159613.296875
2778,111591.1875
2779,134020.765625
2780,123761.296875
2781,93153.9375
2782,92079.6328125
2783,84566.109375
2784,123924.5234375
2785,128925.3203125
2786,64372.80859375
2787,128869.5234375
2788,77275.859375
2789,181009.59375
2790,96046.3984375
2791,114609.1875
2792,74728.84375
2793,141101.046875
2794,98193.46875
2795,106166.1640625
2796,92131.3671875
2797,186838.328125
2798,108459.46875
2799,103689.6953125
2800,88241.171875
2801,122416.875
2802,130404.6328125
2803,168250.71875
2804,138576.078125
2805,96286.1328125
2806,95801.96875
2807,161010.671875
2808,133793.71875
2809,128043.703125
2810,127804.1015625
2811,151133.890625
2812,141352.65625
2813,166485.859375
2814,177914.953125
2815,95458.6796875
2816,214271.8125
2817,143645.78125
2818,120419.359375
2819,183030.84375
2820,153547.890625
2821,133663.375
2822,203563.96875
2823,254676.15625
2824,178975.328125
2825,140115.46875
2826,104374.1640625
2827,153309.84375
2828,225446.34375
2829,200549.65625
2830,218200.203125
2831,198981.765625
2832,232838.515625
2833,271620.5625
2834,192501.734375
2835,238820.90625
2836,200681.296875
2837,181979.578125
2838,137639.21875
2839,168995.59375
2840,213859.234375
2841,213085.40625
2842,232313.28125
2843,133828.046875
2844,158204.796875
2845,113460.328125
2846,221059.640625
2847,202141.125
2848,232520.09375
2849,193182.765625
2850,308920.21875
2851,207870.546875
2852,257570.84375
2853,237617.28125
2854,151635.734375
2855,216333.921875
2856,187333.265625
2857,180836.890625
2858,208267.40625
2859,124165.2578125
2860,124662.0625
2861,132140.515625
2862,214656.734375
2863,124375.5078125
2864,227093.25
2865,154278.28125
2866,172773.234375
2867,91232.015625
2868,128495.5859375
2869,113285.1796875
2870,152678.78125
2871,96703.7421875
2872,49235.56640625
2873,100220.5546875
2874,137131.109375
2875,139600.875
2876,165362.53125
2877,148364.265625
2878,141454.875
2879,141996.859375
2880,120336.0
2881,137246.890625
2882,151896.84375
2883,190587.0
2884,184787.71875
2885,174083.828125
2886,186980.375
2887,112479.3828125
2888,160694.640625
2889,68424.453125
2890,73733.2265625
2891,125494.1875
2892,56982.91015625
2893,104450.1484375
2894,67399.2734375
2895,294833.53125
2896,267275.875
2897,200695.84375
2898,161848.15625
2899,207326.703125
2900,151041.546875
2901,196993.90625
2902,191287.140625
2903,326751.5625
2904,345383.875
2905,64718.56640625
2906,241073.765625
2907,119437.0078125
2908,121464.5546875
2909,173151.46875
2910,77587.1953125
2911,100375.515625
2912,145156.875
2913,101269.4375
2914,79405.7890625
2915,79405.7890625
2916,99808.703125
2917,155153.71875
2918,109215.3046875
2919,255094.015625
